"Nputouts","Nwalks","Nhits","Nbat_career","Nhits_career","Nruns_career","Nwalks_career","Nrunsbatted","Nrunsbatted_career","Nyears_in_the_major_leagues","Nruns","Nbat","position","Nhomeruns","team_at_the_end","Nhomeruns_career","Nassists","team_at_the_beginning","Nerrors","league_at_the_end","Annual_salary","division_at_the_end","Annual_salary"
1.21917406158576,0.346130579200236,-0.0973415129507654,-0.594541907230358,0.174041577011122,-0.521069462372937,-0.121439329424207,0.258472807498487,0.434505929323245,-1.20381633190768,1.39523337462252,-0.527545395652041,-0.601753208812511,-0.656966448898067,0.391010824319567,-0.00291424299774942,-0.522195720926841,-0.654164869824237,-1.05674287656708,-1.07300664721864,0.212946082952792,-0.979298811377731,1.94939000664491
2.10509535073637,-0.452003604557064,1.60631003835121,0.491322826113977,-0.409112091239085,0.792548562024809,-0.41431498956232,-0.199210549751586,0.0103532647285308,0.440674788825961,-0.899485302343339,0.728577097863477,0.51156637264424,1.71948742895247,-1.22663170955082,-0.0759090914175694,-0.253379584939559,1.72176618865193,0.942705875498693,0.92841709901187,0.818403594483434,-0.979298811377731,1.95424250943932
-0.324043667902399,1.29908092791649,-0.189430785994115,0.735088378497399,1.31566516035809,1.02436350750676,1.40936437872036,1.56967377691762,0.354977304711736,0.401520238332303,0.769401008177283,0.956963005775389,0.626971451209878,-1.0763406626364,-0.302264547339171,1.89495181591757,-0.742762806865125,-0.933686170821433,-1.05674287656708,-1.07300664721864,-0.846604562225831,1.01725612964819,1.96848294855394
1.83717560603356,-0.989049510120879,-0.51174324164584,-0.461578878657583,-0.958325598903302,-0.366526165384967,-0.94571824919436,-0.879550675393587,-0.860674528635614,-0.616498074502806,-1.10809609115842,-0.184966533784172,-0.561022004612874,-1.0763406626364,-1.22663170955082,-0.69636530298604,-0.542873885233556,-1.07344682132003,-1.05674287656708,-1.07300664721864,-0.69524018434317,1.01725612964819,2.15228834438306
-0.0311180803606654,0.765533692747222,-0.281520059037465,1.35558251183702,0.633776479494089,-0.0188037471620343,0.422041277017651,0.0172613084072323,-0.250955073280713,0.753911192775226,0.769401008177283,-0.870124257519909,1.29224778647062,1.43990461979358,-0.764448128444996,-0.61120464649625,2.08325298171913,1.44224488765474,0.942705875498693,0.92841709901187,2.4834117511927,-0.979298811377731,2.09691001300806
-0.767004312477704,-1.06864426159695,-0.926144970340915,-1.56960411676405,-1.04934693865664,-1.68014418978271,-1.00006630983855,-0.993971514706105,-0.894758224897689,-1.24297088240134,-1.10809609115842,-1.21270311938778,-1.48426263313798,-1.0763406626364,-0.995539918997908,-0.83018919175571,0.0567928796611526,1.58200553815333,-1.05674287656708,0.92841709901187,-0.241147050695189,1.01725612964819,2.06818586174616
-0.606252465656021,-0.939630790797825,-1.57076988164436,-0.771825945327393,-0.947526456898668,-1.06197100183083,-0.966853606111543,-0.907382771442578,-0.940203153247123,-1.20381633190768,-0.899485302343339,-1.32689607334373,-0.71715828737815,1.30011321521414,-0.764448128444996,-0.84235499982568,1.13205742361028,1.30248423715614,0.942705875498693,0.92841709901187,0.0615817050701319,-0.979298811377731,0.845098040014257
-0.527662673876531,-1.01310286908343,-1.52472524512269,-0.594541907230358,-0.981466617484659,-0.752884407854893,-0.994027636433636,-0.916660136792242,-0.955351462696934,-1.12550723092036,-1.10809609115842,-0.641738349607997,-0.547444936546328,0.0419905739991483,-0.764448128444996,-0.76936015140586,1.18030647365928,0.0446383826687537,-1.05674287656708,-1.07300664721864,1.57522548389674,-0.979298811377731,2.09342168516224
-1.03849632044321,1.11452606460384,1.09981903661278,-0.350776354846936,0.940780659340098,0.560733616542854,1.27651356381235,1.73048144297845,2.29396091428757,-0.224952569566226,1.18662258580744,0.61438414390752,-0.0179392819510443,0.601156192316921,0.622102614872479,2.23559444187673,-0.81858274265641,0.603680984663146,0.942705875498693,0.92841709901187,-1.30069769587381,1.01725612964819,1.07918124604762
-0.188297663919645,0.863059129995374,0.823551217482734,1.13397746421573,0.891413153033202,0.908456034765787,1.02892795421106,0.536793767988397,0.862445671280411,2.04601135906594,0.560790219362205,1.07115595973134,1.15647710580516,0.321573383158035,-0.764448128444996,0.252567726471621,2.24867829617284,0.32415968366595,0.942705875498693,0.92841709901187,2.02931861754472,1.01725612964819,1.97772360528885
0.0474717114188241,-0.341795487128658,-0.649877151210865,-1.21503604056998,-0.393684745518181,-0.984699353336848,-0.510933764040873,-0.44660695907595,-0.375928626241655,-0.929734478452071,0.352179430547127,-0.870124257519909,-1.36885755457235,-0.0978008305802948,0.391010824319567,-0.65986787877613,-0.508410278055699,-0.0951222678298444,-1.05674287656708,-1.07300664721864,0.364310460835453,-0.979298811377731,1.9731278535997
-0.284748772012654,-0.500984990080799,0.271015579222635,0.114594245157779,-0.509389838424968,0.367554495307891,-0.471682386908961,-0.390942766977968,-0.216871377018637,-0.264107120059884,-0.690874513528261,0.157612328083696,0.0974657966145945,-1.21613206721584,-0.302264547339171,-0.34355686895691,-0.742762806865125,-0.793925520322835,-1.05674287656708,-1.07300664721864,-0.241147050695189,1.01725612964819,1.99563519459755
-0.606252465656021,-0.313368790172919,-0.88010033381924,-1.05991250723507,-0.327347158918289,-1.56423671704174,-0.157671369853665,-0.703280733749978,-0.201723067568826,-0.968889028945729,-0.273652935898106,-1.32689607334373,-1.11768179534125,0.880739001475807,-0.995539918997908,-0.7936917675458,0.222218194114865,0.883202285660343,0.942705875498693,0.92841709901187,-0.392511428577849,1.01725612964819,2.07188200730613
