"Nputouts","Nwalks","Nhits","Nbat_career","Nhits_career","Nruns_career","Nwalks_career","Nrunsbatted","Nrunsbatted_career","Nyears_in_the_major_leagues","Nruns","Nbat","position","Nhomeruns","team_at_the_end","Nhomeruns_career","Nassists","team_at_the_beginning","Nerrors","league_at_the_end","Annual_salary","division_at_the_end","Annual_salary"
-0.888461263409642,-0.876654723695879,-1.06427887990594,-1.12639402152146,-0.851876913429057,-1.02333517758384,-0.794751414071621,-0.854811034461151,-0.750849285124482,-0.890579927958413,-0.899485302343339,-0.413352441696084,-1.32812635037271,-1.35592347179528,-0.533356337892083,-0.63553626263619,-0.170666927712702,-1.35296812231723,-1.05674287656708,-1.07300664721864,0.667039216600774,1.01725612964819,1.44715803134222
-0.324043667902399,-0.995172183311346,-0.88010033381924,-0.151331811987773,-0.958325598903302,0.135739549825936,-0.93967957578945,-0.851718579344596,-0.902332379622594,-0.185798019072568,-1.31670687997349,0.500191189951564,-0.146921428583229,1.16032181063469,0.853194405425392,-0.64770207070616,-0.77033369260741,1.16272358665754,0.942705875498693,0.92841709901187,-0.392511428577849,-0.979298811377731,2.17609125905568
-1.03849632044321,1.17662746410715,1.23795294617781,0.114594245157779,0.997861838507446,0.213011198319921,1.06214065793806,1.01921676617091,1.79785377980625,0.166592935370355,0.97801179699236,0.956963005775389,0.375795691978782,1.57969602437302,0.622102614872479,1.04334525101967,-0.81858274265641,1.58200553815333,0.942705875498693,0.92841709901187,-1.30069769587381,-0.979298811377731,2.0899051114394
-0.127569188453675,-0.922137438825062,0.0407923966142596,0.912372416594433,-0.884274339442958,-0.173347044150004,-0.87023483163299,-0.876458220277032,-0.826590832373538,0.714756642281568,-1.31670687997349,-0.527545395652041,0.98676375497334,-0.377383639739181,-0.995539918997908,-0.75719434333589,2.2831419033507,-0.374643568827041,-1.05674287656708,-1.07300664721864,1.27249672813142,-0.979298811377731,1.44715803134222
-0.556240779978164,0.0106955551225105,-1.15636815294929,-0.993430992948686,-0.0851378311000815,-0.7142485836079,-0.139555349638936,-0.220857735567468,-0.213084299656185,-1.16466178141402,0.560790219362205,-0.984317211475865,-0.785043627710878,1.02053040605525,-0.995539918997908,-0.38005429316682,0.952846666285429,1.02296293615894,0.942705875498693,0.92841709901187,-0.241147050695189,-0.979298811377731,1.8750612633917
0.21894034802862,1.91528425115705,0.961685127047759,1.22261948326424,2.00063931036627,-0.211982868396997,2.05852176974814,1.53565677063552,1.04043830731569,1.06714759672449,1.18662258580744,-0.299159487740128,0.803473336074973,0.740947596896364,-0.0711727567862581,1.01901363487973,-0.756548249736268,0.743441635161745,0.942705875498693,0.92841709901187,-1.14933331799115,1.01725612964819,0.903089986991944
3.37682107225902,-0.396899545842861,0.0868370331359346,0.203236264206296,-0.478535146983158,1.41072174997669,-0.474701723611415,-0.168285998586041,-0.398651090416372,-0.0291798170979353,-0.273652935898106,1.98469959137899,0.735587995742244,1.30011321521414,-1.22663170955082,0.374225807171321,-0.143096041970417,1.30248423715614,0.942705875498693,0.92841709901187,1.42386110601408,-0.979298811377731,0.845098040014257
-0.0346903436233695,-1.0354068928487,-1.29450206251431,-0.926949478662298,-0.990723024917202,-0.907427704842863,-1.00912431994591,-0.925937502141905,-0.928841921159764,-1.36043453388231,-0.899485302343339,-0.755931303563953,-1.24666394197343,1.71948742895247,0.391010824319567,-0.78152595947583,-0.673835592509411,1.72176618865193,0.942705875498693,0.92841709901187,-0.846604562225831,-0.979298811377731,2.14612803567824
3.67689118632616,-0.842980021148311,0.869595854004409,0.71292787373527,-0.8287358948477,0.985727683259772,-0.809848097583895,-0.694003368400314,-0.659959428425615,0.714756642281568,-0.690874513528261,0.500191189951564,0.803473336074973,-0.79675785347751,-1.22663170955082,-0.57470722228634,0.325609015648436,-0.793925520322835,-1.05674287656708,-1.07300664721864,1.27249672813142,1.01725612964819,1.69897000433602
-0.641975098283061,-0.864846711114264,-0.281520059037465,0.0924337403956496,-0.867304259149962,0.0971037255789433,-0.861176821525626,-0.789869477013505,-0.800081290836369,-0.0291798170979353,-1.10809609115842,0.728577097863477,0.389372760045328,1.16032181063469,-0.533356337892083,-0.5503756061464,0.739172301782717,1.16272358665754,0.942705875498693,0.92841709901187,0.364310460835453,-0.979298811377731,1.39794000867204
0.104627923622089,-0.798809307417085,-0.926144970340915,0.823730397545916,-0.790167530545438,0.638005265036839,-0.770596720451983,-0.755852470731405,-0.834164987098444,0.440674788825961,-1.10809609115842,0.61438414390752,1.20399684403807,-0.936549258056953,-0.764448128444996,-0.58687303035631,2.38653272488427,-0.933686170821433,-1.05674287656708,-1.07300664721864,3.54296239637132,1.01725612964819,1.51851393987789
-0.338332720953215,-0.454190273553659,0.271015579222635,1.13397746421573,-0.456936862973891,-0.0574395714090268,-0.432431009777049,-0.561027798388468,-0.368354471516749,1.06714759672449,-0.273652935898106,-0.984317211475865,0.857781608341156,1.16032181063469,-0.764448128444996,-0.70853111105601,1.62144064553585,1.16272358665754,0.942705875498693,0.92841709901187,0.969767972366095,-0.979298811377731,1.94939000664491
3.10532906429351,2.66837305358449,-0.834055697297565,0.757248883259528,2.87074160902531,1.14027098024774,2.34535875648134,2.99529558564926,0.824574897655883,0.127438384876697,2.22967652988283,1.07115595973134,1.04107202723952,-0.237592235159738,-1.22663170955082,2.45457898713619,-0.453268506571128,-0.234882918328443,-1.05674287656708,-1.07300664721864,-0.241147050695189,-0.979298811377731,1.47712125471966
-0.220448033283981,-0.851289363335373,1.09981903661278,-0.262134335798419,-0.885817074015048,-0.598341110866922,-0.885331515145264,-0.848626124228042,-0.610727422713729,-0.420725322034516,-0.690874513528261,-1.32689607334373,0.240025011313325,-1.35592347179528,-0.764448128444996,-0.83018919175571,1.97986216018556,-1.35296812231723,-1.05674287656708,-1.07300664721864,2.02931861754472,1.01725612964819,1.49136169383427
-0.00611223752173692,-0.940505458396463,0.501238761831009,-0.107010802463514,-0.924385438317311,-0.7142485836079,-0.900428198657538,-0.901197861209469,-0.765997594574294,-0.0683343675915934,-1.10809609115842,-0.413352441696084,0.335064487779145,1.57969602437302,-0.995539918997908,-0.74502853526592,1.98675488162113,1.58200553815333,0.942705875498693,0.92841709901187,-0.392511428577849,-0.979298811377731,0.954242509439325
-0.291893298538063,-0.411768895019709,0.455194125309334,0.314038788016943,-0.492419758131972,-0.25061869264399,-0.453566366694232,-0.570305163738132,-0.398651090416372,0.47982933931962,-0.690874513528261,-1.21270311938778,0.84420454027461,1.71948742895247,-0.764448128444996,-0.69636530298604,1.74550963137614,0.184399033167352,0.942705875498693,0.92841709901187,1.27249672813142,-0.979298811377731,1.88081359228079
0.272524296969181,0.180381069258309,0.823551217482734,2.26416320708432,0.23112275617847,0.174375374072928,0.177475004118815,-0.31053893394755,0.0520111157155116,1.41953855116741,-0.273652935898106,-0.641738349607997,1.55700061376826,-0.0978008305802948,-0.995539918997908,-0.61120464649625,2.15907291751042,-0.0951222678298444,-1.05674287656708,-1.07300664721864,1.12113235024876,-0.979298811377731,2.14612803567824
0.215368084765915,0.228925120982725,0.547283398352684,1.35558251183702,0.183297984443665,0.831184386271802,0.268055105192458,0.0358160391065596,0.426931774598339,1.30207489968644,0.14356864173205,0.61438414390752,1.07501469740589,0.601156192316921,-0.995539918997908,-0.100240707557509,2.22800013186613,0.603680984663146,0.942705875498693,0.92841709901187,1.27249672813142,1.01725612964819,1.98677173426624
-0.659836414596582,0.000199543938852844,-0.97218960686259,-0.705344431041005,-0.100565176820986,-1.02333517758384,-0.112381319316843,-0.0940670757887315,-0.307761233717505,-0.499034423021832,0.14356864173205,-0.984317211475865,-0.832563365943789,0.321573383158035,1.0842861959783,-0.25839621246712,0.173969144065866,0.32415968366595,0.942705875498693,0.92841709901187,-0.241147050695189,1.01725612964819,1.8750612633917
0.0867666073085689,0.0469942604659931,0.547283398352684,0.978853930880821,-0.0558258742303621,0.908456034765787,0.0234888322936216,0.165699154001851,0.230003751750793,0.558138440306936,-0.273652935898106,1.29954186764326,1.28545925243735,1.57969602437302,-0.302264547339171,0.775697473480331,-0.749655528300696,1.58200553815333,0.942705875498693,0.92841709901187,-0.392511428577849,-0.979298811377731,2.16435285578444
0.0117490787917834,-0.498360987284885,-0.649877151210865,2.33064472137071,-0.4229967023879,0.522097792295861,-0.498856417231054,-0.598137259787123,-0.648598196338257,1.41953855116741,-0.690874513528261,-0.184966533784172,1.923581451565,0.461364787737478,-0.764448128444996,-0.65986787877613,2.24867829617284,0.463920334164548,0.942705875498693,0.92841709901187,0.667039216600774,1.01725612964819,1.88081359228079
-0.291893298538063,-0.332611477342958,0.593328034874359,-0.107010802463514,-0.353573646643828,-0.907427704842863,-0.465643713504051,-0.520825881873259,-0.235806763830901,-0.264107120059884,0.14356864173205,-0.984317211475865,-0.241960905049049,-0.237592235159738,-0.995539918997908,-0.73286272719595,0.877026730494144,-0.234882918328443,-1.05674287656708,-1.07300664721864,-0.846604562225831,-0.979298811377731,1.86332286012046
-0.749142996164184,-0.773881280855898,-0.51174324164584,-0.838307459613781,-0.774740184824533,-1.10060682607783,-0.840041464608443,-0.768222291197623,-0.659959428425615,-1.12550723092036,-0.690874513528261,-1.21270311938778,-0.9547569785427,-1.0763406626364,1.0842861959783,-0.73286272719595,0.19464730837258,-1.07344682132003,-1.05674287656708,-1.07300664721864,-0.69524018434317,1.01725612964819,1.79239168949825
0.165356399088058,-0.128376593060953,0.501238761831009,2.28632371184645,0.0737638298252395,0.290282846813906,-0.0278398916481095,-0.31053893394755,-0.254742150643165,2.04601135906594,-0.482263724713183,0.271805282039652,1.61809742006772,-0.237592235159738,-0.302264547339171,-0.51387818193649,-0.687621035380554,-0.234882918328443,-1.05674287656708,-1.07300664721864,-0.69524018434317,-0.979298811377731,2.0899051114394
-0.709848100274439,-0.577518404961636,-0.557787878167515,-0.882628469138039,-0.591154770745764,-0.830156056348878,-0.683035956080795,-0.517733426756705,-0.500902179202597,-1.12550723092036,-0.0650421470830281,-0.413352441696084,-0.941179910476154,0.0419905739991483,0.853194405425392,-0.45304914158664,-0.784119135478553,0.32415968366595,-1.05674287656708,0.92841709901187,-0.846604562225831,-0.979298811377731,1.92941892571429
0.21894034802862,0.220615778795663,1.46817612878618,0.735088378497399,0.234208225322651,0.367554495307891,0.18049434082127,0.0574632249224414,0.373912691524,-0.264107120059884,0.14356864173205,-1.09851016543182,1.05464909530607,-1.21613206721584,-0.995539918997908,-0.64770207070616,2.03500393167013,-1.21320747181863,-1.05674287656708,-1.07300664721864,0.0615817050701319,1.01725612964819,2.15836249209525
-0.788437892053928,-0.756825262682454,-0.926144970340915,0.269717778492684,-0.763941042819899,-0.289254516890982,-0.770596720451983,-0.774407201430732,-0.78872005874901,-0.0683343675915934,-0.690874513528261,0.61438414390752,0.789896268008427,-0.936549258056953,-0.533356337892083,-0.57470722228634,0.173969144065866,-0.933686170821433,0.942705875498693,0.92841709901187,0.364310460835453,-0.979298811377731,1.6232492903979
